MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,MSZoning_1,MSZoning_2,MSZoning_3,Street_1,Street_2,LotShape,LandContour_0,LandContour_1,LandContour_2,Utilities,LotConfig_1,LotConfig_2,LotConfig_3,LandSlope,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Condition1_1,Condition1_2,Condition1_3,Condition1_4,Condition2_1,Condition2_2,Condition2_3,BldgType_1,BldgType_2,BldgType_3,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrType_1,MasVnrType_2,MasVnrType_3,ExterQual,ExterCond,Foundation_1,Foundation_2,Foundation_3,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir_1,CentralAir_2,Electrical,KitchenQual,Functional,FireplaceQu,GarageType_1,GarageType_2,GarageType_3,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleCondition_1,SaleCondition_2,SaleCondition_3
0,0,1,0,-0.0020580477882827593,-0.21074970088420136,-0.07183611428306244,2.179627757849301,-0.27383595643790426,0.8786680880058696,-0.5728345802734872,0.4811145680577959,-0.2886528311122454,-0.3876711825269375,0.0035811876285792564,-0.2448580906197199,-0.7951632272572445,-0.12024172373467247,-0.8518244115441521,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.977768982643016,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,2,1,1,1,2,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,1.1514091359511078,0.17430334156573085,1.3747946009344731,-0.5171998069472914,0.7529070961989605,0.4910399240872828,1.4271229319427812,1.2904282710280048,-0.2886528311122454,-0.3084346792245768,0.9247882137258492,0.8729942847244209,1.7759967518087365,-0.12024172373467247,2.1064829094566084,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,1.527656289595623,2.15221635605856,0,0.31172464418307205,1.1183178059917558,0.7323105283358015,-0.2213428379152946,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,1.6452097110066422,0,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2,2,0,0,1,3,1,3,1,1,1,1,1,0,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,1,-0.5787916396579781,-0.15602847205086898,-0.7951514718918303,0.3817427146515728,-1.4661827272420052,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.9978356752171984,-0.11270979833914542,-0.34836294018862185,-0.7951632272572445,-0.12024172373467247,-0.9279713181336184,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,0.6004949339126351,-2,0.31172464418307205,-0.5286075279355649,-0.7521758378613592,-0.704483250333654,1.7683968759327158,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,1.6452097110066422,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,1,1,2,3,1,1,3,1,0,2,2,1,4,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.8259631790307046,-0.5529077141387742,-0.07183611428306244,1.280685236250437,-0.8037678545730602,-1.6893684979547678,-0.5728345802734872,-0.09790661780706914,-0.2886528311122454,0.08548393719287359,-0.12183065998367285,-0.410465849929963,0.7172838192521559,-0.12024172373467247,0.2827644966388937,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,2.15221635605856,-1,0.31172464418307205,-0.24788161874340794,-0.7521758378613592,-0.3421279410198845,0.229890360734291,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.3608916961326132,-1.3676547331070554,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,2,2,1,1,1,1,0,1,2,1,4,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.7806518268920181,0.23864588535877004,2.0981099585432412,-0.5171998069472914,1.1834767634337746,1.1209356904549863,-0.1861024646515569,1.2684956503513056,-0.2886528311122454,0.06963663653240146,1.2827820332735511,1.1835088334311268,-0.7951632272572445,-0.12024172373467247,0.19900289939048094,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,1,1.6503069397927341,2.05407083663228,1.0675171271545152,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.9908913467185322,0.8919935999782177,0,0,1,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,1,3,1,1,1,1,1,1,1,0,1,3,1,6,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
1,1,1,0,-2.0206256193322165,-0.9045868203222234,-1.518466829500598,0.3817427146515728,0.024250736263120992,-0.6233910471786543,-0.5728345802734872,-0.644028872656885,2.6878326172774663,-1.28417561989079,-0.9746312237469872,-1.378236193399196,-0.7951632272572445,-0.12024172373467247,-1.6856330386988063,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-2.1650228210163136,-0.9512264882332891,0,-2.365439947036252,-2.2129629830885067,0.014010673724272112,-0.3421279410198845,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,1.6452097110066422,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0,1,0,2,1,3,5,7,1,1,1,0,1,2,1,1,0,1,0,2,2,2,1,1,0,0,0,1,0,1,1
1,0,0,0,0.0,0.5154591345120009,0.6514792433257054,3.078570279448165,-1.0687338036406382,1.0240286494753397,1.1508857064985452,-0.22511581773192585,-0.2886528311122454,-0.2495732767713945,-0.5915550346768352,-0.06631222511336407,1.0770628894066647,-0.12024172373467247,0.8348295694125234,-0.8199643654586394,3.948809348331338,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,2.15221635605856,-1,0.31172464418307205,-0.1964152020581792,-0.7521758378613592,1.09219515834712,2.095738687677062,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,0.1387774889497933,0,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,1,2,4,1,1,1,1,0,1,1,1,2,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
1,0,1,0,-1.8970398496458527,-0.8255116379971332,-0.07183611428306244,-0.5171998069472914,0.22297519806380448,-0.3326699242397142,-0.5728345802734872,-0.2909136797620241,-0.2886528311122454,-0.05261396856266936,-0.4615827562423195,-0.7960214145741227,0.5820802196399519,-0.12024172373467247,-0.11319941762633035,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,-0.15430631567935565,-0.5446669909735841,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,2,0,1,0,2,1,2,2,1,1,4,1,0,1,2,1,2,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
1,1,1,0,-2.0206256193322165,-0.8599880166027493,-1.518466829500598,0.3817427146515728,-0.04199075100377351,-0.720298088158301,-0.5728345802734872,-0.685700851942614,2.805651832942892,-1.28417561989079,-0.9746312237469872,-1.378236193399196,-0.7951632272572445,-0.12024172373467247,-1.6856330386988063,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-2.1650228210163136,-0.9512264882332891,0,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,-0.6144386220786311,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0,1,0,2,1,3,4,7,1,3,1,0,1,2,1,1,0,1,0,2,2,2,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.4552058699716148,0.5962380913612058,-0.7951514718918303,1.280685236250437,-0.5388019055054822,-1.4471008955056512,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.5631668571013909,-0.5505111572764618,-0.7520318535073394,0.39875330491153976,-0.12024172373467247,-0.2331307955047396,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,-0.9512264882332891,0,-1.02685765142659,-0.8093334371277219,0.2135384111163636,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,4.48415120014761,-0.06869174753820707,-0.8591104003518729,0.1387774889497933,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,2,3,1,1,2,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
